Sourcefile	20210413 160206 ScanAnalog-T-P.qmp
Exporttime	4.13.2021 04:15:16.999 

Start Time	4.13.2021 04:14:17.294 
End Time	4.13.2021 04:15:15.849 

		T			P	
Time	Time Relative [s]	T [°C]	Time	Time Relative [s]	Pressure [mbar]	
13.04.2021 16:15:09	52.211	3.032919e002	13.04.2021 16:15:10	53.250	1.968671e-006

Task Name	Scan
First Mass	0.00
Scan Width	50.00

Start Time	4.13.2021 04:14:17.294 

Mass [amu]	Ion Current [A]
0.00	1.799288e-014
0.03	8.022033e-015
0.06	2.634636e-015
0.09	7.380413e-016
0.13	8.743186e-016
0.16	3.231943e-015
0.19	9.375293e-015
0.22	1.961444e-014
0.25	3.087443e-014
0.28	3.930417e-014
0.31	4.423250e-014
0.34	4.714504e-014
0.38	4.882049e-014
0.41	4.928836e-014
0.44	4.884835e-014
0.47	4.815577e-014
0.50	4.781744e-014
0.53	4.812756e-014
0.56	4.861790e-014
0.59	4.821649e-014
0.63	4.691104e-014
0.66	4.614090e-014
0.69	4.657068e-014
0.72	4.727142e-014
0.75	4.771703e-014
0.78	4.832290e-014
0.81	4.901774e-014
0.84	4.941809e-014
0.88	4.965064e-014
0.91	4.968844e-014
0.94	4.930846e-014
0.97	4.941390e-014
1.00	5.201670e-014
1.03	5.859079e-014
1.06	6.880314e-014
1.09	8.055251e-014
1.13	9.177189e-014
1.16	1.016498e-013
1.19	1.092039e-013
1.22	1.127961e-013
1.25	1.113109e-013
1.28	1.041290e-013
1.31	9.147763e-014
1.34	7.577509e-014
1.38	6.077052e-014
1.41	4.887476e-014
1.44	4.008029e-014
1.47	3.320922e-014
1.50	2.775455e-014
1.53	2.412397e-014
1.56	2.214585e-014
1.59	2.058526e-014
1.63	1.860656e-014
1.66	1.671296e-014
1.69	1.582202e-014
1.72	1.604703e-014
1.75	1.665033e-014
1.78	1.682661e-014
1.81	1.622769e-014
1.84	1.514032e-014
1.88	1.477656e-014
1.91	1.653551e-014
1.94	2.025871e-014
1.97	2.430800e-014
2.00	2.744724e-014
2.03	2.939567e-014
2.06	3.011985e-014
2.09	2.991846e-014
2.13	2.977211e-014
2.16	3.059367e-014
2.19	3.185647e-014
2.22	3.205597e-014
2.25	3.133809e-014
2.28	3.146438e-014
2.31	3.276072e-014
2.34	3.392276e-014
2.38	3.382388e-014
2.41	3.200109e-014
2.44	2.889108e-014
2.47	2.577644e-014
2.50	2.412445e-014
2.53	2.467761e-014
2.56	2.663937e-014
2.59	2.823442e-014
2.63	2.853621e-014
2.66	2.829140e-014
2.69	2.883620e-014
2.72	3.049160e-014
2.75	3.208879e-014
2.78	3.236227e-014
2.81	3.160333e-014
2.84	3.154527e-014
2.88	3.375312e-014
2.91	3.820478e-014
2.94	4.341700e-014
2.97	4.814638e-014
3.00	5.282979e-014
3.03	5.848768e-014
3.06	6.512063e-014
3.09	7.265470e-014
3.13	8.186308e-014
3.16	9.321280e-014
3.19	1.066852e-013
3.22	1.236011e-013
3.25	1.475511e-013
3.28	1.855638e-013
3.31	2.556120e-013
3.34	4.077071e-013
3.38	7.647394e-013
3.41	1.575582e-012
3.44	3.259237e-012
3.47	6.413788e-012
3.50	1.173380e-011
3.53	1.981782e-011
3.56	3.101503e-011
3.59	4.547191e-011
3.63	6.331403e-011
3.66	8.470409e-011
3.69	1.095393e-010
3.72	1.368812e-010
3.75	1.648584e-010
3.78	1.915542e-010
3.81	2.158567e-010
3.84	2.373888e-010
3.88	2.561205e-010
3.91	2.721209e-010
3.94	2.853096e-010
3.97	2.953350e-010
4.00	3.017502e-010
4.03	3.040824e-010
4.06	3.015622e-010
4.09	2.931761e-010
4.13	2.786890e-010
4.16	2.599490e-010
4.19	2.405103e-010
4.22	2.229820e-010
