Sourcefile	20210413 152155 ScanAnalog-T-P.qmp
Exporttime	4.13.2021 03:39:56.222 

Start Time	4.13.2021 03:38:55.194 
End Time	4.13.2021 03:39:53.785 

		T			P	
Time	Time Relative [s]	T [°C]	Time	Time Relative [s]	Pressure [mbar]	
13.04.2021 15:39:47	52.250	2.030955e002	13.04.2021 15:39:48	53.288	1.952118e-006

Task Name	Scan
First Mass	0.00
Scan Width	50.00

Start Time	4.13.2021 03:38:55.194 

Mass [amu]	Ion Current [A]
0.00	1.594825e-014
0.03	7.241848e-015
0.06	2.415163e-015
0.09	6.607907e-016
0.13	6.736078e-016
0.16	2.513270e-015
0.19	7.679772e-015
0.22	1.722736e-014
0.25	2.935070e-014
0.28	3.991464e-014
0.31	4.608279e-014
0.34	4.847853e-014
0.38	4.959782e-014
0.41	5.095743e-014
0.44	5.210492e-014
0.47	5.227517e-014
0.50	5.203110e-014
0.53	5.171029e-014
0.56	4.981885e-014
0.59	4.587077e-014
0.63	4.295491e-014
0.66	4.424743e-014
0.69	4.868380e-014
0.72	5.236164e-014
0.75	5.275594e-014
0.78	5.025836e-014
0.81	4.689558e-014
0.84	4.453003e-014
0.88	4.377642e-014
0.91	4.453146e-014
0.94	4.729354e-014
0.97	5.272087e-014
1.00	6.019981e-014
1.03	6.868967e-014
1.06	7.820067e-014
1.09	8.871487e-014
1.13	9.936928e-014
1.16	1.095188e-013
1.19	1.182731e-013
1.22	1.231238e-013
1.25	1.213259e-013
1.28	1.124005e-013
1.31	9.794395e-014
1.34	8.027921e-014
1.38	6.269546e-014
1.41	4.899509e-014
1.44	4.082488e-014
1.47	3.662919e-014
1.50	3.424076e-014
1.53	3.290479e-014
1.56	3.210238e-014
1.59	3.069433e-014
1.63	2.828432e-014
1.66	2.578918e-014
1.69	2.447165e-014
1.72	2.491035e-014
1.75	2.629607e-014
1.78	2.721769e-014
1.81	2.725862e-014
1.84	2.738698e-014
1.88	2.885079e-014
1.91	3.157875e-014
1.94	3.436926e-014
1.97	3.662301e-014
2.00	3.890146e-014
2.03	4.173384e-014
2.06	4.466152e-014
2.09	4.708382e-014
2.13	4.916274e-014
2.16	5.104758e-014
2.19	5.193979e-014
2.22	5.086633e-014
