Sourcefile	20210413 154020 ScanAnalog-T-P.qmp
Exporttime	4.13.2021 04:01:45.251 

Start Time	4.13.2021 04:00:41.888 
End Time	4.13.2021 04:01:40.439 

		T			P	
Time	Time Relative [s]	T [°C]	Time	Time Relative [s]	Pressure [mbar]	
13.04.2021 16:01:34	52.211	2.504410e002	13.04.2021 16:01:35	53.250	1.952118e-006

Task Name	Scan
First Mass	0.00
Scan Width	50.00

Start Time	4.13.2021 04:00:41.888 

Mass [amu]	Ion Current [A]
0.00	1.712715e-014
0.03	7.876834e-015
0.06	2.642747e-015
0.09	7.365933e-016
0.13	7.992507e-016
0.16	2.901287e-015
0.19	8.391288e-015
0.22	1.754880e-014
0.25	2.776936e-014
0.28	3.582025e-014
0.31	4.081559e-014
0.34	4.315291e-014
0.38	4.313386e-014
0.41	4.153260e-014
0.44	3.929421e-014
0.47	3.733169e-014
0.50	3.696534e-014
0.53	3.878556e-014
0.56	4.153731e-014
0.59	4.335102e-014
0.63	4.373128e-014
0.66	4.384970e-014
0.69	4.498864e-014
0.72	4.736009e-014
0.75	5.012463e-014
0.78	5.185280e-014
0.81	5.185161e-014
0.84	5.090188e-014
0.88	4.996814e-014
0.91	4.947071e-014
0.94	4.985337e-014
0.97	5.161536e-014
1.00	5.523889e-014
1.03	6.136697e-014
1.06	7.010477e-014
1.09	8.031360e-014
1.13	9.067547e-014
1.16	1.006943e-013
1.19	1.094083e-013
1.22	1.142976e-013
1.25	1.132198e-013
1.28	1.064150e-013
1.31	9.482361e-014
1.34	7.868765e-014
1.38	6.005299e-014
1.41	4.371044e-014
1.44	3.317152e-014
1.47	2.796662e-014
1.50	2.627215e-014
1.53	2.739925e-014
1.56	3.022364e-014
1.59	3.191612e-014
1.63	3.042338e-014
1.66	2.676354e-014
1.69	2.318615e-014
1.72	2.030999e-014
1.75	1.755248e-014
1.78	1.527322e-014
1.81	1.487983e-014
1.84	1.696035e-014
1.88	2.022308e-014
1.91	2.220661e-014
1.94	2.140996e-014
1.97	1.930067e-014
2.00	1.882045e-014
2.03	2.079824e-014
2.06	2.365017e-014
2.09	2.587482e-014
2.13	2.749618e-014
2.16	2.950888e-014
2.19	3.207680e-014
2.22	3.397784e-014
2.25	3.414356e-014
2.28	3.242648e-014
2.31	2.960373e-014
2.34	2.746140e-014
2.38	2.682325e-014
2.41	2.623673e-014
2.44	2.469885e-014
2.47	2.322568e-014
2.50	2.285142e-014
2.53	2.358431e-014
2.56	2.527133e-014
2.59	2.775182e-014
2.63	3.019268e-014
2.66	3.181729e-014
2.69	3.259520e-014
2.72	3.249972e-014
2.75	3.178014e-014
2.78	3.162939e-014
2.81	3.305306e-014
2.84	3.568038e-014
2.88	3.856437e-014
2.91	4.133600e-014
2.94	4.415685e-014
2.97	4.748112e-014
3.00	5.216442e-014
3.03	5.895020e-014
3.06	6.749364e-014
3.09	7.692188e-014
3.13	8.768265e-014
3.16	1.015775e-013
3.19	1.197427e-013
3.22	1.420204e-013
3.25	1.695660e-013
3.28	2.092772e-013
3.31	2.810808e-013
3.34	4.375772e-013
3.38	8.058642e-013
3.41	1.643971e-012
3.44	3.386525e-012
3.47	6.645758e-012
3.50	1.211212e-011
3.53	2.035594e-011
3.56	3.169551e-011
3.59	4.626158e-011
3.63	6.415945e-011
3.66	8.550658e-011
3.69	1.101532e-010
3.72	1.371560e-010
3.75	1.646968e-010
3.78	1.909378e-010
3.81	2.148201e-010
3.84	2.359698e-010
3.88	2.543273e-010
3.91	2.699476e-010
3.94	2.827921e-010
3.97	2.925915e-010
4.00	2.989518e-010
4.03	3.013789e-010
4.06	2.990333e-010
4.09	2.908389e-010
4.13	2.765383e-010
4.16	2.579861e-010
4.19	2.387360e-010
4.22	2.213673e-010
4.25	2.051686e-010
4.28	1.867636e-010
4.31	1.627433e-010
4.34	1.318820e-010
4.38	9.631423e-011
4.41	6.136761e-011
4.44	3.309365e-011
4.47	1.475215e-011
4.50	5.397196e-012
4.53	1.672127e-012
4.56	4.946179e-013
4.59	1.801641e-013
4.63	9.816400e-014
4.66	7.237802e-014
4.69	6.166178e-014
4.72	5.583176e-014
4.75	5.138796e-014
4.78	4.754737e-014
4.81	4.459174e-014
4.84	4.212999e-014
4.88	3.951700e-014
4.91	3.685698e-014
4.94	3.441792e-014
4.97	3.203529e-014
5.00	2.944311e-014
5.03	2.657051e-014
5.06	2.374368e-014
5.09	2.186948e-014
5.13	2.161640e-014
5.16	2.304160e-014
5.19	2.583275e-014
5.22	2.829334e-014
5.25	2.793708e-014
5.28	2.490364e-014
5.31	2.242713e-014
5.34	2.257247e-014
5.38	2.387460e-014
5.41	2.430178e-014
5.44	2.412938e-014
5.47	2.447055e-014
5.50	2.498054e-014
5.53	2.439805e-014
5.56	2.234991e-014
5.59	1.997593e-014
5.63	1.892744e-014
5.66	1.986975e-014
5.69	2.171864e-014
5.72	2.242671e-014
5.75	2.120872e-014
5.78	1.949567e-014
5.81	1.911353e-014
5.84	2.030782e-014
5.88	2.185955e-014
5.91	2.263326e-014
5.94	2.240454e-014
5.97	2.130650e-014
6.00	1.979455e-014
6.03	1.919478e-014
6.06	2.064431e-014
6.09	2.291843e-014
6.13	2.316724e-014
6.16	2.111498e-014
6.19	1.966062e-014
6.22	2.002744e-014
6.25	2.028957e-014
6.28	1.913609e-014
6.31	1.689912e-014
6.34	1.345599e-014
6.38	9.438328e-015
6.41	7.537038e-015
6.44	9.150610e-015
6.47	1.235077e-014
6.50	1.451675e-014
6.53	1.509230e-014
6.56	1.516859e-014
6.59	1.526356e-014
6.63	1.476108e-014
6.66	1.357274e-014
6.69	1.295938e-014
6.72	1.384153e-014
6.75	1.502661e-014
6.78	1.457244e-014
6.81	1.255429e-014
6.84	1.070291e-014
6.88	1.009490e-014
6.91	1.055426e-014
6.94	1.124809e-014
6.97	1.134142e-014
7.00	1.091823e-014
7.03	1.100539e-014
7.06	1.189603e-014
7.09	1.243585e-014
7.13	1.180297e-014
7.16	1.076115e-014
7.19	1.042569e-014
7.22	1.079423e-014
7.25	1.109275e-014
7.28	1.068800e-014
7.31	9.296464e-015
7.34	7.290387e-015
7.38	5.763040e-015
7.41	5.446836e-015
7.44	6.150546e-015
7.47	7.805878e-015
7.50	1.076779e-014
7.53	1.408270e-014
7.56	1.541040e-014
7.59	1.390441e-014
7.63	1.117315e-014
7.66	9.547183e-015
7.69	1.033656e-014
7.72	1.255239e-014
7.75	1.380713e-014
7.78	1.282050e-014
7.81	1.028454e-014
7.84	7.907396e-015
7.88	6.951770e-015
7.91	7.504908e-015
7.94	9.128421e-015
7.97	1.134451e-014
8.00	1.321295e-014
8.03	1.349382e-014
8.06	1.177773e-014
8.09	9.198918e-015
8.13	7.596161e-015
8.16	7.761663e-015
8.19	8.915235e-015
8.22	9.866780e-015
8.25	1.025557e-014
8.28	1.064542e-014
8.31	1.122199e-014
8.34	1.142959e-014
8.38	1.141136e-014
8.41	1.185774e-014
8.44	1.249564e-014
8.47	1.263343e-014
