Sourcefile	20210413 145453 ScanAnalog-T-P.qmp
Exporttime	4.13.2021 03:07:26.905 

Start Time	4.13.2021 03:06:16.175 
End Time	4.13.2021 03:07:14.752 

		T			P	
Time	Time Relative [s]	T [°C]	Time	Time Relative [s]	Pressure [mbar]	
13.04.2021 15:07:08	52.235	1.117076e002	13.04.2021 15:07:09	53.275	1.952118e-006

Task Name	Scan
First Mass	0.00
Scan Width	50.00

Start Time	4.13.2021 03:06:16.175 

Mass [amu]	Ion Current [A]
0.00	1.882205e-014
0.03	8.554732e-015
0.06	2.826737e-015
0.09	7.763888e-016
0.13	8.446654e-016
0.16	3.107763e-015
0.19	9.115223e-015
0.22	1.931315e-014
0.25	3.073697e-014
0.28	3.937298e-014
0.31	4.447312e-014
0.34	4.782802e-014
0.38	5.018842e-014
0.41	5.113063e-014
0.44	5.112827e-014
0.47	5.141231e-014
0.50	5.222528e-014
0.53	5.279195e-014
0.56	5.268144e-014
0.59	5.215862e-014
0.63	5.149506e-014
0.66	5.050659e-014
0.69	4.890239e-014
0.72	4.704783e-014
0.75	4.582241e-014
0.78	4.556254e-014
0.81	4.604272e-014
0.84	4.736910e-014
0.88	4.970678e-014
0.91	5.257484e-014
0.94	5.522417e-014
0.97	5.756815e-014
1.00	6.089165e-014
1.03	6.739290e-014
1.06	7.847308e-014
1.09	9.372793e-014
1.13	1.109823e-013
1.16	1.268277e-013
1.19	1.381952e-013
1.22	1.428816e-013
1.25	1.393819e-013
1.28	1.282657e-013
1.31	1.118583e-013
1.34	9.217789e-014
1.38	7.148851e-014
1.41	5.333599e-014
1.44	4.056209e-014
1.47	3.339269e-014
1.50	3.007369e-014
1.53	2.849080e-014
1.56	2.725235e-014
1.59	2.582992e-014
1.63	2.447715e-014
1.66	2.392232e-014
1.69	2.412073e-014
1.72	2.385040e-014
1.75	2.225014e-014
1.78	2.002892e-014
1.81	1.913189e-014
1.84	2.125062e-014
1.88	2.642732e-014
1.91	3.341205e-014
1.94	4.088849e-014
1.97	4.790916e-014
2.00	5.383902e-014
2.03	5.867962e-014
2.06	6.336637e-014
2.09	6.889704e-014
2.13	7.484616e-014
2.16	7.925305e-014
2.19	8.014081e-014
2.22	7.705373e-014
2.25	7.156075e-014
2.28	6.629194e-014
2.31	6.250272e-014
2.34	5.831299e-014
2.38	5.079932e-014
2.41	4.055274e-014
2.44	3.227260e-014
2.47	2.959583e-014
2.50	3.110372e-014
2.53	3.233406e-014
2.56	3.050574e-014
2.59	2.685039e-014
2.63	2.467799e-014
2.66	2.545793e-014
2.69	2.791205e-014
2.72	3.074921e-014
2.75	3.355852e-014
2.78	3.524714e-014
2.81	3.495939e-014
2.84	3.420893e-014
2.88	3.554479e-014
2.91	3.953099e-014
2.94	4.451454e-014
2.97	4.926996e-014
3.00	5.471318e-014
3.03	6.241296e-014
3.06	7.238571e-014
3.09	8.361560e-014
3.13	9.620946e-014
3.16	1.114846e-013
3.19	1.305500e-013
3.22	1.546817e-013
3.25	1.873855e-013
3.28	2.378229e-013
3.31	3.305366e-013
3.34	5.310774e-013
3.38	9.927916e-013
3.41	2.010158e-012
3.44	4.053511e-012
3.47	7.760529e-012
3.50	1.381978e-011
3.53	2.274204e-011
3.56	3.473402e-011
3.59	4.982316e-011
3.63	6.805903e-011
3.66	8.953724e-011
3.69	1.141116e-010
3.72	1.408880e-010
3.75	1.681462e-010
3.78	1.941476e-010
3.81	2.178531e-010
3.84	2.388018e-010
3.88	2.568333e-010
3.91	2.720225e-010
3.94	2.844919e-010
3.97	2.941502e-010
4.00	3.006504e-010
4.03	3.033750e-010
4.06	3.012932e-010
4.09	2.932233e-010
4.13	2.789387e-010
4.16	2.603688e-010
4.19	2.410758e-010
4.22	2.235827e-010
4.25	2.071538e-010
4.28	1.884446e-010
4.31	1.640607e-010
4.34	1.327766e-010
4.38	9.679998e-011
4.41	6.157199e-011
4.44	3.317472e-011
4.47	1.480303e-011
4.50	5.439916e-012
4.53	1.702307e-012
4.56	5.113594e-013
4.59	1.884474e-013
4.63	1.027605e-013
4.66	7.533501e-014
4.69	6.312641e-014
4.72	5.576909e-014
4.75	4.977212e-014
4.78	4.346539e-014
4.81	3.742401e-014
4.84	3.342099e-014
