Sourcefile	20210413 162416 ScanAnalog-T-P.qmp
Exporttime	4.13.2021 04:29:13.893 

Start Time	4.13.2021 04:28:13.886 
End Time	4.13.2021 04:29:12.452 

		T			P	
Time	Time Relative [s]	T [°C]	Time	Time Relative [s]	Pressure [mbar]	
13.04.2021 16:29:06	52.225	4.023872e002	13.04.2021 16:29:07	53.264	1.968671e-006

Task Name	Scan
First Mass	0.00
Scan Width	50.00

Start Time	4.13.2021 04:28:13.886 

Mass [amu]	Ion Current [A]
0.00	2.482288e-014
0.03	1.166582e-014
0.06	3.954299e-015
0.09	1.026006e-015
0.13	7.024443e-016
0.16	2.393389e-015
0.19	7.311894e-015
0.22	1.630933e-014
0.25	2.718109e-014
0.28	3.529902e-014
0.31	3.802653e-014
0.34	3.716881e-014
0.38	3.616083e-014
0.41	3.640870e-014
0.44	3.742954e-014
0.47	3.866972e-014
0.50	3.958922e-014
0.53	3.946417e-014
0.56	3.851050e-014
0.59	3.825270e-014
0.63	3.984912e-014
0.66	4.251309e-014
0.69	4.407985e-014
0.72	4.318095e-014
0.75	4.080647e-014
0.78	3.917073e-014
0.81	3.919584e-014
0.84	4.034131e-014
0.88	4.215814e-014
0.91	4.424579e-014
0.94	4.579671e-014
0.97	4.674084e-014
1.00	4.845756e-014
1.03	5.331932e-014
1.06	6.309885e-014
1.09	7.623850e-014
1.13	8.858374e-014
1.16	9.752781e-014
1.19	1.031125e-013
1.22	1.054223e-013
1.25	1.031394e-013
1.28	9.533637e-014
1.31	8.293863e-014
1.34	6.786730e-014
1.38	5.264391e-014
1.41	4.027095e-014
1.44	3.253054e-014
1.47	2.880346e-014
1.50	2.694462e-014
1.53	2.495756e-014
1.56	2.234931e-014
1.59	2.000095e-014
1.63	1.855700e-014
1.66	1.786718e-014
1.69	1.780230e-014
1.72	1.809425e-014
1.75	1.806299e-014
1.78	1.754217e-014
1.81	1.715777e-014
1.84	1.773667e-014
1.88	1.991252e-014
1.91	2.335842e-014
1.94	2.651963e-014
1.97	2.820365e-014
2.00	2.887150e-014
2.03	2.958632e-014
2.06	3.084104e-014
2.09	3.314726e-014
2.13	3.689235e-014
2.16	4.100705e-014
2.19	4.400614e-014
2.22	4.613174e-014
2.25	4.786448e-014
2.28	4.723541e-014
2.31	4.199283e-014
2.34	3.363507e-014
2.38	2.637371e-014
2.41	2.279415e-014
2.44	2.209578e-014
2.47	2.218544e-014
2.50	2.225668e-014
2.53	2.253939e-014
2.56	2.267440e-014
2.59	2.204965e-014
2.63	2.123643e-014
2.66	2.158693e-014
2.69	2.327545e-014
2.72	2.511676e-014
2.75	2.652572e-014
2.78	2.815648e-014
2.81	3.083399e-014
2.84	3.498616e-014
2.88	4.055495e-014
2.91	4.668399e-014
2.94	5.197581e-014
2.97	5.581742e-014
3.00	5.921964e-014
3.03	6.355255e-014
3.06	6.914132e-014
3.09	7.583828e-014
3.13	8.378072e-014
3.16	9.331458e-014
3.19	1.057504e-013
3.22	1.241970e-013
3.25	1.524205e-013
3.28	1.948558e-013
3.31	2.649488e-013
3.34	4.082520e-013
3.38	7.430696e-013
3.41	1.510122e-012
3.44	3.113539e-012
3.47	6.133779e-012
3.50	1.126016e-011
3.53	1.910970e-011
3.56	3.005957e-011
3.59	4.426520e-011
3.63	6.183314e-011
3.66	8.290054e-011
3.69	1.073656e-010
3.72	1.343334e-010
3.75	1.620017e-010
3.78	1.885072e-010
3.81	2.127495e-010
3.84	2.343340e-010
3.88	2.532051e-010
3.91	2.694105e-010
3.94	2.828532e-010
3.97	2.931595e-010
4.00	2.998533e-010
4.03	3.024498e-010
4.06	3.001854e-010
4.09	2.920445e-010
4.13	2.777807e-010
4.16	2.592411e-010
4.19	2.399859e-010
4.22	2.226103e-010
4.25	2.064004e-010
4.28	1.879455e-010
4.31	1.637966e-010
4.34	1.327159e-010
4.38	9.687152e-011
4.41	6.166197e-011
4.44	3.320348e-011
4.47	1.477158e-011
4.50	5.390929e-012
4.53	1.666572e-012
4.56	4.938659e-013
4.59	1.817628e-013
4.63	9.986231e-014
4.66	7.315323e-014
4.69	6.148054e-014
4.72	5.565422e-014
4.75	5.189218e-014
4.78	4.760178e-014
4.81	4.290563e-014
4.84	3.963021e-014
4.88	3.765383e-014
4.91	3.539150e-014
4.94	3.278912e-014
4.97	3.065756e-014
5.00	2.886572e-014
5.03	2.696018e-014
5.06	2.467571e-014
5.09	2.179055e-014
5.13	1.892963e-014
5.16	1.757215e-014
5.19	1.846720e-014
5.22	2.056014e-014
5.25	2.178618e-014
5.28	2.073867e-014
5.31	1.755281e-014
5.34	1.382750e-014
5.38	1.147201e-014
5.41	1.095303e-014
5.44	1.139246e-014
5.47	1.221328e-014
5.50	1.293966e-014
5.53	1.257502e-014
5.56	1.137377e-014
5.59	1.115174e-014
5.63	1.233945e-014
5.66	1.330455e-014
5.69	1.327624e-014
5.72	1.367200e-014
5.75	1.592003e-014
5.78	1.930495e-014
5.81	2.166964e-014
5.84	2.170336e-014
5.88	2.018645e-014
5.91	1.883221e-014
5.94	1.819993e-014
5.97	1.734720e-014
6.00	1.524192e-014
6.03	1.196403e-014
6.06	8.497851e-015
6.09	6.213494e-015
6.13	6.374250e-015
6.16	9.016773e-015
6.19	1.266491e-014
6.22	1.580974e-014
6.25	1.795592e-014
6.28	1.881888e-014
6.31	1.815697e-014
6.34	1.688136e-014
6.38	1.622625e-014
6.41	1.603902e-014
6.44	1.568377e-014
6.47	1.505689e-014
6.50	1.369749e-014
6.53	1.146620e-014
6.56	1.007653e-014
6.59	1.131781e-014
6.63	1.445531e-014
6.66	1.716127e-014
6.69	1.795757e-014
6.72	1.680499e-014
6.75	1.464220e-014
6.78	1.296147e-014
6.81	1.271568e-014
6.84	1.342126e-014
6.88	1.397755e-014
6.91	1.375671e-014
6.94	1.267106e-014
6.97	1.138584e-014
7.00	1.118276e-014
7.03	1.225201e-014
7.06	1.286496e-014
7.09	1.169011e-014
7.13	9.734676e-015
7.16	8.733076e-015
7.19	8.965209e-015
7.22	9.352347e-015
7.25	9.208567e-015
7.28	9.388107e-015
7.31	1.078699e-014
7.34	1.257476e-014
7.38	1.335111e-014
7.41	1.302835e-014
7.44	1.239032e-014
7.47	1.156670e-014
7.50	1.032252e-014
7.53	9.254582e-015
7.56	9.056575e-015
7.59	9.319006e-015
7.63	9.115508e-015
7.66	8.007942e-015
7.69	6.330717e-015
7.72	4.982141e-015
7.75	4.566037e-015
