Sourcefile	20210413 145215 ScanAnalog-T-P.qmp
Exporttime	4.13.2021 02:54:21.350 

Start Time	4.13.2021 02:53:20.151 
End Time	4.13.2021 02:54:18.733 

		T			P	
Time	Time Relative [s]	T [°C]	Time	Time Relative [s]	Pressure [mbar]	
13.04.2021 14:54:12	52.238	7.206947e001	13.04.2021 14:54:13	53.280	1.952118e-006

Task Name	Scan
First Mass	0.00
Scan Width	50.00

Start Time	4.13.2021 02:53:20.151 

Mass [amu]	Ion Current [A]
0.00	2.362658e-014
0.03	1.070662e-014
0.06	3.566885e-015
0.09	9.942879e-016
0.13	1.118401e-015
0.16	4.230832e-015
0.19	1.281937e-014
0.22	2.826878e-014
0.25	4.689762e-014
0.28	6.168557e-014
0.31	6.871518e-014
0.34	6.925112e-014
0.38	6.649192e-014
0.41	6.316103e-014
0.44	6.092715e-014
0.47	6.004366e-014
0.50	5.960771e-014
0.53	5.853381e-014
0.56	5.658678e-014
0.59	5.463721e-014
0.63	5.347875e-014
0.66	5.285483e-014
0.69	5.262426e-014
0.72	5.349457e-014
0.75	5.517459e-014
0.78	5.572577e-014
0.81	5.455715e-014
0.84	5.399291e-014
0.88	5.593838e-014
0.91	5.936606e-014
0.94	6.238896e-014
0.97	6.467123e-014
1.00	6.807954e-014
1.03	7.604555e-014
1.06	9.070435e-014
1.09	1.099578e-013
1.13	1.287062e-013
1.16	1.433888e-013
1.19	1.535313e-013
1.22	1.592778e-013
1.25	1.596178e-013
1.28	1.522112e-013
1.31	1.350110e-013
1.34	1.098279e-013
1.38	8.338493e-014
1.41	6.274670e-014
1.44	4.945377e-014
1.47	4.025808e-014
1.50	3.328874e-014
1.53	2.963131e-014
1.56	2.897090e-014
1.59	2.800801e-014
1.63	2.448857e-014
1.66	2.002050e-014
1.69	1.764318e-014
1.72	1.839815e-014
1.75	2.107733e-014
1.78	2.415145e-014
1.81	2.740065e-014
1.84	3.168219e-014
1.88	3.700817e-014
1.91	4.231698e-014
1.94	4.770982e-014
1.97	5.459274e-014
2.00	6.307629e-014
2.03	7.155057e-014
