Sourcefile	20210413 161539 ScanAnalog-T-P.qmp
Exporttime	4.13.2021 04:23:48.695 

Start Time	4.13.2021 04:22:38.720 
End Time	4.13.2021 04:23:37.286 

		T			P	
Time	Time Relative [s]	T [°C]	Time	Time Relative [s]	Pressure [mbar]	
13.04.2021 16:23:30	52.222	3.506375e002	13.04.2021 16:23:31	53.263	1.968671e-006

Task Name	Scan
First Mass	0.00
Scan Width	50.00

Start Time	4.13.2021 04:22:38.720 

Mass [amu]	Ion Current [A]
0.00	1.495556e-014
0.03	6.643554e-015
0.06	2.167051e-015
0.09	6.475810e-016
0.13	1.006720e-015
0.16	3.911447e-015
0.19	1.154791e-014
0.22	2.452498e-014
0.25	3.859014e-014
0.28	4.712579e-014
0.31	4.779103e-014
0.34	4.413650e-014
0.38	4.077955e-014
0.41	3.943812e-014
0.44	3.928825e-014
0.47	3.899978e-014
0.50	3.828267e-014
0.53	3.770297e-014
0.56	3.731199e-014
0.59	3.689694e-014
0.63	3.701785e-014
0.66	3.808765e-014
0.69	3.940054e-014
0.72	4.038823e-014
0.75	4.122707e-014
0.78	4.163667e-014
0.81	4.094076e-014
0.84	3.936003e-014
0.88	3.806457e-014
0.91	3.809380e-014
0.94	3.990611e-014
0.97	4.368236e-014
1.00	4.954184e-014
1.03	5.771623e-014
1.06	6.800684e-014
1.09	7.885872e-014
1.13	8.829881e-014
1.16	9.577292e-014
1.19	1.015660e-013
1.22	1.045217e-013
1.25	1.019116e-013
1.28	9.218596e-014
1.31	7.717927e-014
1.34	6.065910e-014
1.38	4.538056e-014
1.41	3.314333e-014
1.44	2.570241e-014
1.47	2.293552e-014
1.50	2.229881e-014
1.53	2.160910e-014
1.56	2.022903e-014
1.59	1.821430e-014
1.63	1.662692e-014
1.66	1.709753e-014
1.69	1.982143e-014
1.72	2.341974e-014
1.75	2.631102e-014
1.78	2.732142e-014
1.81	2.584209e-014
1.84	2.258839e-014
1.88	2.003470e-014
1.91	2.027246e-014
1.94	2.275270e-014
1.97	2.553805e-014
2.00	2.745601e-014
2.03	2.830450e-014
2.06	2.844010e-014
2.09	2.831331e-014
2.13	2.805967e-014
2.16	2.801365e-014
2.19	2.892790e-014
2.22	3.095142e-014
2.25	3.286689e-014
2.28	3.305586e-014
2.31	3.107485e-014
2.34	2.781021e-014
2.38	2.474197e-014
2.41	2.315790e-014
2.44	2.300217e-014
2.47	2.282062e-014
2.50	2.171536e-014
2.53	2.019502e-014
2.56	1.864973e-014
2.59	1.702440e-014
2.63	1.633498e-014
2.66	1.830980e-014
2.69	2.307290e-014
2.72	2.864415e-014
2.75	3.283603e-014
2.78	3.493432e-014
2.81	3.590698e-014
2.84	3.710457e-014
2.88	3.880780e-014
2.91	4.098922e-014
2.94	4.428445e-014
2.97	4.870618e-014
3.00	5.357312e-014
3.03	5.887543e-014
3.06	6.457527e-014
3.09	7.053511e-014
3.13	7.816943e-014
3.16	8.967126e-014
3.19	1.059754e-013
3.22	1.272563e-013
3.25	1.551859e-013
3.28	1.952174e-013
3.31	2.634917e-013
3.34	4.079092e-013
3.38	7.468272e-013
3.41	1.516929e-012
3.44	3.116557e-012
3.47	6.121678e-012
3.50	1.121021e-011
3.53	1.896991e-011
3.56	2.974349e-011
3.59	4.367210e-011
3.63	6.086886e-011
3.66	8.148299e-011
3.69	1.054330e-010
3.72	1.318666e-010
3.75	1.590375e-010
3.78	1.851224e-010
3.81	2.090354e-010
3.84	2.303824e-010
3.88	2.491095e-010
3.91	2.652689e-010
3.94	2.787618e-010
3.97	2.892014e-010
4.00	2.960965e-010
4.03	2.989440e-010
4.06	2.969594e-010
4.09	2.891145e-010
4.13	2.751567e-010
4.16	2.569137e-010
